price,id
29673.291015625,189958
87318.7265625,189959
40880.3046875,189960
73282.7890625,189961
54675.37890625,189962
39392.80859375,189963
57408.91015625,189964
13409.7265625,189965
12633.4423828125,189966
47647.9921875,189967
47706.65234375,189968
22170.703125,189969
16246.59765625,189970
65300.015625,189971
79859.671875,189972
63527.2890625,189973
47616.41796875,189974
73714.7890625,189975
15641.56640625,189976
47604.46484375,189977
17695.42578125,189978
46932.5,189979
86439.7109375,189980
36244.6875,189981
52672.1640625,189982
17443.375,189983
66120.359375,189984
54405.90625,189985
69181.078125,189986
23182.181640625,189987
7350.28173828125,189988
85375.078125,189989
75457.015625,189990
65230.61328125,189991
22032.826171875,189992
81986.34375,189993
33794.359375,189994
29132.87890625,189995
64249.48046875,189996
14141.2314453125,189997
46553.5390625,189998
25548.427734375,189999
57861.125,190000
63987.5390625,190001
22729.509765625,190002
39384.9765625,190003
27354.173828125,190004
41692.9140625,190005
94272.6015625,190006
40309.36328125,190007
76160.8046875,190008
50064.94921875,190009
29992.0546875,190010
54572.41796875,190011
45610.26171875,190012
109111.875,190013
31043.64453125,190014
28237.859375,190015
15785.4267578125,190016
24510.5390625,190017
60070.7109375,190018
90478.53125,190019
29384.701171875,190020
58582.13671875,190021
46523.671875,190022
33139.8125,190023
132958.28125,190024
37289.69140625,190025
44745.94921875,190026
10403.6728515625,190027
29735.400390625,190028
46374.80078125,190029
29593.61328125,190030
55228.57421875,190031
48629.1484375,190032
24209.658203125,190033
8099.0234375,190034
47002.79296875,190035
23319.90625,190036
27391.701171875,190037
73803.9453125,190038
23363.240234375,190039
10740.296875,190040
47768.69140625,190041
87643.0390625,190042
91524.28125,190043
16719.78515625,190044
29758.109375,190045
16343.822265625,190046
50354.5,190047
15463.9248046875,190048
76737.5234375,190049
95783.921875,190050
22793.00390625,190051
20880.46875,190052
30528.96875,190053
19744.705078125,190054
10378.935546875,190055
5674.46142578125,190056
34280.68359375,190057
63696.28125,190058
32883.9609375,190059
44006.41015625,190060
54471.46875,190061
72629.9140625,190062
35128.5703125,190063
75369.59375,190064
27186.705078125,190065
84620.8203125,190066
45342.38671875,190067
71030.4296875,190068
60546.796875,190069
52633.7109375,190070
14566.9384765625,190071
48009.76953125,190072
8932.029296875,190073
23500.416015625,190074
46582.16015625,190075
18888.416015625,190076
56498.66796875,190077
10604.2421875,190078
26733.98828125,190079
51726.546875,190080
48259.984375,190081
57033.98828125,190082
57765.68359375,190083
8880.47265625,190084
61509.890625,190085
29357.759765625,190086
61792.7109375,190087
21645.37890625,190088
15744.3935546875,190089
18125.765625,190090
14743.443359375,190091
13889.3857421875,190092
75756.0625,190093
61775.30859375,190094
9330.1591796875,190095
21344.611328125,190096
40044.5390625,190097
54279.34375,190098
22619.509765625,190099
28994.814453125,190100
42743.828125,190101
12340.462890625,190102
40735.22265625,190103
26703.8203125,190104
40599.55078125,190105
28573.236328125,190106
13411.8544921875,190107
106523.25,190108
115398.1171875,190109
60843.7109375,190110
22353.12890625,190111
46424.14453125,190112
93858.8203125,190113
68784.4609375,190114
12598.5625,190115
29625.17578125,190116
62522.61328125,190117
30907.15234375,190118
44852.07421875,190119
24464.9296875,190120
10215.8720703125,190121
82588.5,190122
49366.6015625,190123
37171.0859375,190124
98331.296875,190125
60693.53515625,190126
30396.1484375,190127
113539.53125,190128
16768.630859375,190129
60843.7109375,190130
62547.2734375,190131
14964.8779296875,190132
51659.0390625,190133
75885.3046875,190134
18987.61328125,190135
17530.9765625,190136
61408.14453125,190137
43084.08203125,190138
17797.09765625,190139
30307.3203125,190140
23681.501953125,190141
15681.9755859375,190142
27529.125,190143
42405.8046875,190144
69375.171875,190145
161116.828125,190146
94223.78125,190147
9969.044921875,190148
36683.8671875,190149
48743.93359375,190150
42322.203125,190151
56161.26171875,190152
24501.662109375,190153
33707.39453125,190154
41606.57421875,190155
27281.2265625,190156
68412.6171875,190157
51567.44921875,190158
21729.830078125,190159
42989.3984375,190160
39773.765625,190161
26907.982421875,190162
32135.783203125,190163
16287.873046875,190164
23136.9921875,190165
54301.19921875,190166
11047.166015625,190167
46101.3359375,190168
51715.25390625,190169
64376.84375,190170
42157.31640625,190171
53473.5390625,190172
26120.236328125,190173
37233.34765625,190174
76742.140625,190175
56719.07421875,190176
13031.0380859375,190177
71328.984375,190178
98648.2265625,190179
24587.517578125,190180
113084.0,190181
10404.1650390625,190182
18829.576171875,190183
39087.578125,190184
31794.654296875,190185
12923.2353515625,190186
54540.265625,190187
55836.8359375,190188
37967.0859375,190189
39884.01953125,190190
29208.119140625,190191
52684.9375,190192
57527.5703125,190193
81383.921875,190194
71468.65625,190195
11852.017578125,190196
69561.2265625,190197
108513.6875,190198
74799.375,190199
78615.015625,190200
13318.201171875,190201
80849.7890625,190202
55131.76171875,190203
20400.2890625,190204
18192.154296875,190205
34420.5,190206
79896.0234375,190207
18289.22265625,190208
26140.0390625,190209
81044.84375,190210
71072.515625,190211
74406.453125,190212
32718.822265625,190213
30622.787109375,190214
96924.984375,190215
54863.390625,190216
41325.73046875,190217
59587.9921875,190218
50542.26953125,190219
38242.78515625,190220
38295.6875,190221
78291.0,190222
23798.341796875,190223
36835.59375,190224
46935.25,190225
37130.734375,190226
9965.4248046875,190227
12131.392578125,190228
48975.24609375,190229
19331.033203125,190230
13965.91015625,190231
37888.13671875,190232
25287.595703125,190233
81031.7265625,190234
16650.2578125,190235
129713.671875,190236
62413.5234375,190237
82192.6015625,190238
113397.1640625,190239
50075.58203125,190240
41422.984375,190241
56167.484375,190242
37666.4609375,190243
66419.96875,190244
48013.15625,190245
60606.3515625,190246
69762.2421875,190247
61186.19921875,190248
53775.98046875,190249
21921.64453125,190250
18882.970703125,190251
24879.724609375,190252
50093.72265625,190253
52330.578125,190254
8365.0380859375,190255
26656.44140625,190256
12230.8701171875,190257
36150.515625,190258
15465.12109375,190259
38016.6875,190260
50887.8828125,190261
10015.25390625,190262
18447.087890625,190263
22858.111328125,190264
119544.5625,190265
42238.31640625,190266
23619.548828125,190267
21448.232421875,190268
58777.0,190269
64491.67578125,190270
44119.71875,190271
28683.31640625,190272
14389.1455078125,190273
57771.35546875,190274
45443.8359375,190275
13764.169921875,190276
116507.90625,190277
47459.53125,190278
53458.390625,190279
61533.82421875,190280
55182.3984375,190281
43484.23828125,190282
17271.337890625,190283
77311.84375,190284
12997.068359375,190285
79208.9375,190286
39790.80859375,190287
37408.15234375,190288
13117.5673828125,190289
76061.078125,190290
10046.76953125,190291
6080.43798828125,190292
49929.42578125,190293
16314.8525390625,190294
42988.4375,190295
69454.375,190296
73059.5703125,190297
8142.45166015625,190298
29019.916015625,190299
38628.1484375,190300
32455.08984375,190301
71830.796875,190302
44017.125,190303
24944.197265625,190304
19243.98046875,190305
31121.7109375,190306
56227.8828125,190307
84947.375,190308
90328.7734375,190309
60982.1171875,190310
18146.189453125,190311
33770.26953125,190312
72327.3828125,190313
27100.779296875,190314
49957.359375,190315
44574.37890625,190316
62501.87109375,190317
75549.4609375,190318
18473.05859375,190319
27778.865234375,190320
62853.6640625,190321
11933.626953125,190322
49059.6328125,190323
14483.5458984375,190324
16769.189453125,190325
16451.0078125,190326
34554.9375,190327
67209.765625,190328
78945.96875,190329
65154.54296875,190330
64176.74609375,190331
30584.0,190332
30315.146484375,190333
71452.890625,190334
11895.8876953125,190335
20521.501953125,190336
22940.14453125,190337
98370.671875,190338
51528.01171875,190339
16364.94921875,190340
32504.0625,190341
31387.154296875,190342
99996.6953125,190343
40913.15234375,190344
46842.71484375,190345
57026.4140625,190346
19052.798828125,190347
53078.140625,190348
39857.78515625,190349
53161.625,190350
88736.0234375,190351
79994.3515625,190352
31783.8203125,190353
6733.4462890625,190354
54538.25390625,190355
24382.84375,190356
66647.7890625,190357
12788.6650390625,190358
93548.3046875,190359
118114.0625,190360
36639.51953125,190361
17010.34375,190362
89493.625,190363
38927.43359375,190364
49274.3828125,190365
38869.63671875,190366
39272.87109375,190367
67762.0,190368
60826.9375,190369
50336.5390625,190370
65224.2734375,190371
94801.1328125,190372
64376.71875,190373
27733.423828125,190374
23982.16796875,190375
9052.8447265625,190376
8873.923828125,190377
51696.45703125,190378
8459.72265625,190379
19232.9609375,190380
12609.240234375,190381
16215.63671875,190382
49753.28515625,190383
20055.974609375,190384
34537.44921875,190385
62607.765625,190386
44421.99609375,190387
154780.25,190388
12316.3876953125,190389
58157.7265625,190390
77465.6796875,190391
42829.37109375,190392
33397.55078125,190393
62369.44140625,190394
40576.28125,190395
64636.3046875,190396
102183.78125,190397
27672.126953125,190398
18349.8984375,190399
22060.1015625,190400
41009.97265625,190401
32852.65234375,190402
9453.953125,190403
88758.203125,190404
29806.638671875,190405
83394.125,190406
28754.6640625,190407
41728.2421875,190408
38712.35546875,190409
25500.8984375,190410
71103.40625,190411
18372.419921875,190412
22660.99609375,190413
9516.4833984375,190414
114265.984375,190415
74795.8046875,190416
27911.33203125,190417
31347.09375,190418
37549.578125,190419
45302.83984375,190420
7780.37841796875,190421
7997.5048828125,190422
114509.015625,190423
25005.05078125,190424
76933.65625,190425
62973.2578125,190426
20713.3125,190427
43032.08203125,190428
82383.5078125,190429
12662.001953125,190430
27663.83984375,190431
43968.4765625,190432
14908.3994140625,190433
39416.3671875,190434
17040.1171875,190435
75584.1171875,190436
51964.93359375,190437
17302.263671875,190438
62346.08203125,190439
43849.46875,190440
21567.146484375,190441
44234.796875,190442
8439.8681640625,190443
6335.95947265625,190444
25578.126953125,190445
49877.31640625,190446
39732.80859375,190447
65812.5390625,190448
41535.78125,190449
55516.7265625,190450
69053.015625,190451
35905.3984375,190452
23942.017578125,190453
14639.5390625,190454
23338.97265625,190455
7356.0712890625,190456
43677.58984375,190457
22314.41015625,190458
37874.390625,190459
29389.96484375,190460
30940.119140625,190461
29986.947265625,190462
64415.7578125,190463
31074.376953125,190464
13136.865234375,190465
19730.7265625,190466
26109.60546875,190467
26125.955078125,190468
159162.984375,190469
23261.267578125,190470
26316.69140625,190471
16350.2890625,190472
14164.6513671875,190473
30269.759765625,190474
58154.8125,190475
64221.83984375,190476
19156.958984375,190477
9773.84375,190478
55232.59375,190479
108044.9375,190480
73182.6484375,190481
47178.42578125,190482
25775.263671875,190483
20570.8125,190484
56892.953125,190485
64425.3125,190486
81238.6953125,190487
45200.55078125,190488
9604.556640625,190489
59710.37109375,190490
108537.140625,190491
31365.47265625,190492
20079.60546875,190493
7699.33837890625,190494
108398.828125,190495
17883.37890625,190496
52390.87109375,190497
26611.541015625,190498
32321.330078125,190499
23665.50390625,190500
60846.07421875,190501
88212.03125,190502
78941.2109375,190503
27075.958984375,190504
84290.1328125,190505
66372.1484375,190506
42940.4296875,190507
76175.265625,190508
59409.75390625,190509
80643.2421875,190510
7669.17041015625,190511
45453.21875,190512
12132.361328125,190513
21724.078125,190514
46340.859375,190515
24792.703125,190516
45457.453125,190517
48739.4765625,190518
28618.439453125,190519
39983.4609375,190520
38444.6171875,190521
26159.59375,190522
79073.671875,190523
39483.8359375,190524
69633.78125,190525
59382.58203125,190526
6829.8232421875,190527
15238.8447265625,190528
30471.498046875,190529
13549.3828125,190530
111968.7890625,190531
55308.8359375,190532
22213.4375,190533
54519.71875,190534
31856.259765625,190535
15633.087890625,190536
44469.16796875,190537
25298.076171875,190538
47678.375,190539
40458.5078125,190540
91792.6328125,190541
88847.625,190542
36863.484375,190543
63446.5546875,190544
19636.83984375,190545
14619.9814453125,190546
156007.796875,190547
62350.03125,190548
46465.3046875,190549
6123.90576171875,190550
12268.78515625,190551
27080.4140625,190552
48311.546875,190553
146948.46875,190554
8955.931640625,190555
43658.265625,190556
22309.255859375,190557
36909.828125,190558
36205.5078125,190559
78261.171875,190560
20034.73046875,190561
40735.22265625,190562
54497.99609375,190563
30393.251953125,190564
62150.7265625,190565
39272.87109375,190566
10640.548828125,190567
16725.73046875,190568
39752.96875,190569
11759.09765625,190570
32614.248046875,190571
68811.28125,190572
36679.54296875,190573
42477.4765625,190574
25867.94921875,190575
39011.6953125,190576
9165.58984375,190577
31466.49609375,190578
18243.857421875,190579
24164.072265625,190580
58931.578125,190581
26593.763671875,190582
103388.765625,190583
62849.53125,190584
15237.9453125,190585
82989.7265625,190586
30004.1796875,190587
74534.6328125,190588
40152.47265625,190589
54426.09375,190590
16309.298828125,190591
22932.716796875,190592
7669.17041015625,190593
24113.853515625,190594
19692.962890625,190595
25125.5390625,190596
44611.7421875,190597
26080.966796875,190598
68461.3203125,190599
10437.89453125,190600
21991.36328125,190601
47110.59765625,190602
38450.109375,190603
37655.6484375,190604
49326.7734375,190605
10541.755859375,190606
21140.759765625,190607
13749.560546875,190608
76440.546875,190609
69913.7734375,190610
40807.9765625,190611
49368.0859375,190612
11366.6962890625,190613
64946.46484375,190614
23661.6015625,190615
20923.958984375,190616
82146.7109375,190617
66829.515625,190618
29116.814453125,190619
13077.1435546875,190620
26873.958984375,190621
12965.138671875,190622
12540.4150390625,190623
11773.9482421875,190624
31500.61328125,190625
66424.1640625,190626
22328.388671875,190627
50922.30078125,190628
19138.44140625,190629
14414.6611328125,190630
10059.740234375,190631
136516.109375,190632
11634.2744140625,190633
15384.537109375,190634
60407.60546875,190635
44089.0,190636
22129.65625,190637
